日期,风险平价策略
2025-04-28,2.1817913562440854
2025-04-29,2.1835439596681616
2025-04-30,2.1739538572929664
2025-05-06,2.1744705367752406
2025-05-07,2.17328177765745
2025-05-08,2.174723006750696
2025-05-09,2.176835989189582
2025-05-12,2.172483843243246
2025-05-13,2.1760600702502466
2025-05-14,2.18275223975521
2025-05-15,2.1735756549667737
2025-05-16,2.1677861528399176
2025-05-19,2.171888077713419
2025-05-20,2.175911336134431
2025-05-21,2.1840822573291794
2025-05-22,2.1789924593320906
2025-05-23,2.1717125276021294
2025-05-26,2.1745620454897505
2025-05-27,2.1705218019069523
2025-05-28,2.168487924385534
2025-05-29,2.1783239326544654
2025-05-30,2.1740085418707533
2025-06-03,2.1759395264211587
2025-06-04,2.1848004236984915
2025-06-05,2.186494985013866
2025-06-06,2.1931632675177517
2025-06-09,2.1986674962047874
2025-06-10,2.194480002114925
2025-06-11,2.2037005047961706
2025-06-12,2.207539992107241
2025-06-13,2.206000243320665
2025-06-16,2.2114426089778845
2025-06-17,2.213201968623893
2025-06-18,2.218909728442425
2025-06-19,2.2136613105218634
2025-06-20,2.211553581983854
2025-06-23,2.218109033846589
2025-06-24,2.2206157991404627
2025-06-25,2.2301816472419715
2025-06-26,2.2257523130914607
2025-06-27,2.2248217237627927
2025-06-30,2.2278998403142887
2025-07-01,2.2335539414117305
2025-07-02,2.2340852689077795
2025-07-03,2.2385863972258213
2025-07-04,2.237793984465299
2025-07-07,2.2338802653940686
2025-07-08,2.2438904052557627
2025-07-09,2.242356312918586
2025-07-10,2.246052523175284
2025-07-11,2.2503577768694263
2025-07-14,2.250056664602844
2025-07-15,2.247957491811972
2025-07-16,2.247061019349857
2025-07-17,2.256814081989562
2025-07-18,2.2613347617909385
2025-07-21,2.2693931082253616
2025-07-22,2.275311107583049
2025-07-23,2.2735651412513733
2025-07-24,2.2733719782174466
2025-07-25,2.2693879144879348
2025-07-28,2.2680512554195116
2025-07-29,2.268619738127618
2025-07-30,2.2708637732643773
2025-07-31,2.2588462685480724
2025-08-01,2.2563166017201004
2025-08-04,2.2648027623145848
2025-08-05,2.2718076556893574
2025-08-06,2.278403045120364
2025-08-07,2.2789591437599506
2025-08-08,2.2770865284949067
2025-08-11,2.281397109783353
2025-08-12,2.2855816597602145
2025-08-13,2.297677990751375
2025-08-14,2.2896345155850786
2025-08-15,2.300335670919743
2025-08-18,2.3034533049604615
2025-08-19,2.3014045389545124
2025-08-20,2.30944391705301
2025-08-21,2.310273757921075
2025-08-22,2.324070509174726
2025-08-25,2.3427742410548005
2025-08-26,2.3395688469018507
2025-08-27,2.323432522886835
2025-08-28,2.329052610822916
2025-08-29,2.334668749733189
2025-09-01,2.3389930934503083
2025-09-02,2.3323130925174564
2025-09-03,2.3265099868882406
2025-09-04,2.309649510253602
2025-09-05,2.3281281128331885
2025-09-08,2.329791456110565
2025-09-09,2.324987763268988
2025-09-10,2.322144864055178
2025-09-11,2.3471292954165186
2025-09-12,2.3469459338950664
2025-09-15,2.3445314209832158
2025-09-16,2.3509612554486226
2025-09-17,2.3571963809227894
2025-09-18,2.337582010762328
2025-09-19,2.337029236990728
2025-09-22,2.3443419464535387
2025-09-23,2.3326525933130213
2025-09-24,2.346866944170537
2025-09-25,2.3549529473429236
2025-09-26,2.346310144935187
2025-09-29,2.3593018034650126
2025-09-30,2.363755728869792
2025-10-09,2.3918950488797783
2025-10-10,2.37291056069933
2025-10-13,2.3716692837892377
2025-10-14,2.3627951579768385
2025-10-15,2.3787810057769843
2025-10-16,2.379550232921696
2025-10-17,2.366828497532189
2025-10-20,2.3668129766019463
2025-10-21,2.383194773923069
2025-10-22,2.3804088219894055
2025-10-23,2.3866952975916367
2025-10-24,2.3986954327364445
2025-10-27,2.4104329303407246
2025-10-28,2.4054317736946103
2025-10-29,2.4194112510494272
2025-10-30,2.4116175622799334
2025-10-31,2.4092854948901437
2025-11-03,2.4174327729449034
2025-11-04,2.40558925416265
2025-11-05,2.4080947310540313
2025-11-06,2.4184572888195115
2025-11-07,2.4158611898899665
2025-11-10,2.423658997536559
2025-11-11,2.4198604872426164
2025-11-12,2.4250795322598857
2025-11-13,2.432391999165455
2025-11-14,2.422242223306381
2025-11-17,2.4159569338049005
2025-11-18,2.4078472971513323
2025-11-19,2.4089404309475535
2025-11-20,2.4058431167063117
2025-11-21,2.3868093110215804
2025-11-24,2.391304030336798
2025-11-25,2.3959146736411783
2025-11-26,2.391018618216841
2025-11-27,2.3938859630633273
2025-11-28,2.401385512822651
2025-12-01,2.4131016386423694
2025-12-02,2.408570623573874
2025-12-03,2.4051234697098995
2025-12-04,2.4030347787685082
2025-12-05,2.413065146179283
2025-12-08,2.414010974005056
2025-12-09,2.39936045895974
2025-12-10,2.400820486289605
2025-12-11,2.400114781488314
2025-12-12,2.4050950046502755
2025-12-15,2.3970926241005093
2025-12-16,2.388088201957444
2025-12-17,2.3978195141288667
2025-12-18,2.3998252964415583
2025-12-19,2.4089828699632037
2025-12-22,2.418745412095937
2025-12-23,2.425455668732777
2025-12-24,2.4347084652902344
2025-12-25,2.439702903407897
2025-12-26,2.4533065865903083
2025-12-29,2.4411105761136316
2025-12-30,2.439413336306977
2025-12-31,2.435737312920682
2026-01-05,2.4589399859138776
2026-01-06,2.483326803925801
2026-01-07,2.477321417697626
2026-01-08,2.469309074927583
2026-01-09,2.4878712534983554
2026-01-12,2.509288685297116
2026-01-13,2.497998388754269
2026-01-14,2.498225315090165
2026-01-15,2.495536995136913
2026-01-16,2.486190736721142
2026-01-19,2.4893385699483552
2026-01-20,2.4915482015557626
2026-01-21,2.5019019504151037
2026-01-22,2.5079239201410792
2026-01-23,2.5216194839515578
2026-01-26,2.52056410606231
2026-01-27,2.5184749241379194
2026-01-28,2.534749509191064
2026-01-29,2.551198830329402
2026-01-30,2.5239846046513583
2026-02-02,2.4759078117219
2026-02-03,2.5013973300466583
2026-02-04,2.5101892125807046
2026-02-05,2.5004921650727407
2026-02-06,2.49748919398946
2026-02-09,2.518408173090189
2026-02-10,2.520557373110778
2026-02-11,2.5242253370990744
2026-02-12,2.528208388563428
2026-02-13,2.509640531076145
2026-02-24,2.52569905820471
2026-02-25,2.5352500201409507
2026-02-26,2.53185282279855
2026-02-27,2.5374815635928867
2026-03-02,2.5457172776619905
2026-03-03,2.5376249474371537
2026-03-04,2.538152599323401
2026-03-05,2.5466653120917684
2026-03-06,2.557806028634268
2026-03-09,2.564619721265118
2026-03-10,2.561992283857791
2026-03-11,2.574989220343804
2026-03-12,2.579818656737359
2026-03-13,2.577259858339919
2026-03-16,2.573744686570909
2026-03-17,2.5621686449756957
2026-03-18,2.5636436052622464
2026-03-19,2.5540362456756625
2026-03-20,2.545321053865624
2026-03-23,2.518336263057709
2026-03-24,2.5198135066002205
2026-03-25,2.5252275518580793
2026-03-26,2.522089119368646
2026-03-27,2.5290266017587704
2026-03-30,2.5356186415964586
2026-03-31,2.529677420343657
2026-04-01,2.526020399603599
2026-04-02,2.525511253655031
2026-04-03,2.523492828405898
2026-04-07,2.5247022520622484
2026-04-08,2.539786802756059
2026-04-09,2.536617571593663
2026-04-10,2.541005222463766
2026-04-13,2.5458146528298404
2026-04-14,2.5565352133238575
2026-04-15,2.5585715170348764
2026-04-16,2.567724620971122
2026-04-17,2.572044875372559
2026-04-20,2.5733725278463315
2026-04-21,2.5765603469149525
2026-04-22,2.5889727394460875
2026-04-23,2.5832426723826285
2026-04-24,2.5767411866340364
2026-04-27,2.5752999920184725
2026-04-28,2.5720681551238056
2026-04-29,2.584117297512715
2026-04-30,2.583874000169169
2026-05-06,2.596121823044584
2026-05-07,2.60092796612463
2026-05-08,2.6003748078671354
2026-05-11,2.615077991306869
2026-05-12,2.616190089190916
2026-05-13,2.6315009925694413
2026-05-14,2.6123059025596262
2026-05-15,2.5981797527971557
2026-05-18,2.601132865194141
2026-05-19,2.610373655661596
2026-05-20,2.6067499748190204
2026-05-21,2.5939120652341643
2026-05-22,2.596947534099639
2026-05-25,2.599716692431766
2026-05-26,2.600903274578022
2026-05-27,2.5966433100503727
2026-05-28,2.5988300822616526
2026-05-29,2.5994799001205395
2026-06-01,2.601579391487178
